LSOA11CD,actual,predicted,residual
E01001754,0.0,0.4866080313201064,-0.4866080313201064
E01001755,0.0,0.6159434515491783,-0.6159434515491783
E01001756,1.0,0.7781223017170574,0.22187769828294257
E01001757,0.0,0.5536571377273942,-0.5536571377273942
E01001758,0.0,0.850940578938201,-0.850940578938201
E01001759,0.0,0.7119243710151139,-0.7119243710151139
E01001760,1.0,0.9610646508070797,0.0389353491929203
E01001761,0.0,0.9436113875650194,-0.9436113875650194
E01001762,1.0,0.829701218114581,0.17029878188541903
E01001763,0.0,0.5396739479113155,-0.5396739479113155
E01001764,0.0,0.4775704086977029,-0.4775704086977029
E01001765,0.0,0.550904765957536,-0.550904765957536
E01001767,0.0,0.6200802342386481,-0.6200802342386481
E01001768,0.0,0.39059542647718987,-0.39059542647718987
E01001769,0.0,0.6590977118752213,-0.6590977118752213
E01001770,0.0,0.7787701440117508,-0.7787701440117508
E01001772,0.0,0.5233430592103506,-0.5233430592103506
E01001773,1.0,0.5568925979750903,0.4431074020249097
E01001774,1.0,0.5168455976733173,0.4831544023266827
E01001775,0.0,0.45989091013318373,-0.45989091013318373
E01001776,0.0,0.7874418646591135,-0.7874418646591135
E01001777,1.0,0.7487912373440798,0.2512087626559202
E01001779,0.0,0.7145694750410956,-0.7145694750410956
E01001780,1.0,0.9472765935069678,0.0527234064930322
E01001781,0.0,0.782675310979141,-0.782675310979141
E01001782,0.0,0.1649167093920046,-0.1649167093920046
E01001783,0.0,0.6869763199801322,-0.6869763199801322
E01001784,0.0,0.4482938636843116,-0.4482938636843116
E01001785,0.0,0.2968481169156053,-0.2968481169156053
E01001786,0.0,0.6603473033438004,-0.6603473033438004
E01001787,0.0,0.49459083945663973,-0.49459083945663973
E01001788,0.0,0.28483380392712976,-0.28483380392712976
E01001789,0.0,0.10884839154574069,-0.10884839154574069
E01001790,0.0,0.3499536657044083,-0.3499536657044083
E01001791,0.0,0.22855254500689537,-0.22855254500689537
E01001792,0.0,0.6984684762660184,-0.6984684762660184
E01001793,0.0,0.3568625016014522,-0.3568625016014522
E01001794,0.0,0.5781409446408953,-0.5781409446408953
E01001795,0.0,0.5736984769845751,-0.5736984769845751
E01001796,0.0,0.35362051453359067,-0.35362051453359067
E01001798,0.0,0.6106084201063416,-0.6106084201063416
E01001799,0.0,0.3204287421125722,-0.3204287421125722
E01001800,0.0,0.6308604415177865,-0.6308604415177865
E01001801,0.0,0.2682039717257077,-0.2682039717257077
E01001802,0.0,0.29362658291465177,-0.29362658291465177
E01001803,0.0,0.08551611494068502,-0.08551611494068502
E01001804,0.0,0.13899541762647835,-0.13899541762647835
E01001805,0.0,0.6328248825158125,-0.6328248825158125
E01001806,0.0,0.4907496904350468,-0.4907496904350468
E01001807,0.0,0.32214235656434564,-0.32214235656434564
E01001808,0.0,0.6812691464165999,-0.6812691464165999
E01001809,0.0,0.497921943782932,-0.497921943782932
E01001811,0.0,0.5566833376126465,-0.5566833376126465
E01001812,0.0,0.4268134955975373,-0.4268134955975373
E01001813,0.0,0.8991932967286105,-0.8991932967286105
E01001814,0.0,0.6683061352327222,-0.6683061352327222
E01001815,0.0,0.4204449541576553,-0.4204449541576553
E01001816,0.0,0.29304178886417354,-0.29304178886417354
E01001819,0.0,0.3948633153634461,-0.3948633153634461
E01001820,0.0,0.4779407616354815,-0.4779407616354815
E01001821,0.0,0.42784356988839006,-0.42784356988839006
E01001822,0.0,0.43062379770736886,-0.43062379770736886
E01001823,0.0,0.16237164104541113,-0.16237164104541113
E01001824,0.0,0.35803975972404817,-0.35803975972404817
E01001825,0.0,0.3077965909715573,-0.3077965909715573
E01001826,0.0,0.4959054119326978,-0.4959054119326978
E01001827,0.0,0.3442596053179006,-0.3442596053179006
E01001828,0.0,0.21470815852742337,-0.21470815852742337
E01001829,0.0,0.29616528274641807,-0.29616528274641807
E01001830,1.0,0.5175637166830348,0.4824362833169652
E01001831,1.0,0.71181656480939,0.28818343519060996
E01001832,0.0,0.5527718531588749,-0.5527718531588749
E01001833,0.0,0.38870272695112773,-0.38870272695112773
E01001834,0.0,0.3786661749546367,-0.3786661749546367
E01001835,0.0,0.34202080352920783,-0.34202080352920783
E01001836,0.0,0.15207860910248733,-0.15207860910248733
E01001837,0.0,0.3233316295549798,-0.3233316295549798
E01001838,0.0,0.7497586892816291,-0.7497586892816291
E01001839,1.0,0.792798391935538,0.20720160806446197
E01001840,0.0,0.630747740939956,-0.630747740939956
E01001841,0.0,0.28118612807917015,-0.28118612807917015
E01001842,0.0,0.589564886025129,-0.589564886025129
E01001843,0.0,0.3073283939972664,-0.3073283939972664
E01001844,0.0,0.3919876762604776,-0.3919876762604776
E01001845,0.0,0.6464204088489764,-0.6464204088489764
E01001846,0.0,0.8736731223252974,-0.8736731223252974
E01001847,0.0,0.8254254676894283,-0.8254254676894283
E01001848,0.0,0.5871035167167081,-0.5871035167167081
E01001849,1.0,0.6044732259938599,0.3955267740061401
E01001850,0.0,0.4836217371048514,-0.4836217371048514
E01001851,0.0,0.48463157116690475,-0.48463157116690475
E01001852,0.0,0.7060997916363202,-0.7060997916363202
E01001853,0.0,0.6943855182495448,-0.6943855182495448
E01001854,0.0,0.7632873272703669,-0.7632873272703669
E01001855,0.0,0.3031438835730766,-0.3031438835730766
E01001856,0.0,0.7745314490924848,-0.7745314490924848
E01001857,1.0,0.9662526367952529,0.03374736320474714
E01001858,0.0,0.28582203111980137,-0.28582203111980137
E01001859,0.0,0.05003290914831804,-0.05003290914831804
E01001860,0.0,0.31749077223674566,-0.31749077223674566
E01001861,0.0,0.24657553165350402,-0.24657553165350402
E01001862,0.0,0.33391962331452907,-0.33391962331452907
E01001863,0.0,0.14342346489448624,-0.14342346489448624
E01001864,0.0,0.19298471335817521,-0.19298471335817521
E01001865,0.0,0.06168718688189465,-0.06168718688189465
E01001866,0.0,0.590434137224746,-0.590434137224746
E01001867,0.0,0.7872780994185201,-0.7872780994185201
E01001868,0.0,0.7390209672078164,-0.7390209672078164
E01001869,0.0,0.8796437951130539,-0.8796437951130539
E01001870,0.0,0.3711133379039674,-0.3711133379039674
E01001871,0.0,0.5809534099324057,-0.5809534099324057
E01001872,0.0,0.4384881529962916,-0.4384881529962916
E01001873,0.0,0.14818443595781633,-0.14818443595781633
E01001874,0.0,0.4081087073210852,-0.4081087073210852
E01001875,0.0,0.7870726360856982,-0.7870726360856982
E01001876,1.0,0.7191921832027017,0.28080781679729827
E01001877,0.0,0.8358247847451463,-0.8358247847451463
E01001878,0.0,0.7480349601812438,-0.7480349601812438
E01001879,0.0,0.13848751123645597,-0.13848751123645597
E01001880,0.0,0.3233645297883877,-0.3233645297883877
E01001881,1.0,0.31962033257555766,0.6803796674244423
E01001882,0.0,0.16263133421145826,-0.16263133421145826
E01001883,0.0,0.7462748927442748,-0.7462748927442748
E01001884,0.0,0.6398241943844718,-0.6398241943844718
E01001885,0.0,0.7383336882756256,-0.7383336882756256
E01001886,0.0,0.21950325290286024,-0.21950325290286024
E01001887,0.0,0.24544882278384902,-0.24544882278384902
E01001888,0.0,0.10122026176609755,-0.10122026176609755
E01001889,0.0,0.39244417564152745,-0.39244417564152745
E01001890,1.0,0.25778753674254784,0.7422124632574522
E01001891,0.0,0.2544574445929641,-0.2544574445929641
E01001892,0.0,0.16919585473508147,-0.16919585473508147
E01001893,0.0,0.9215973043342824,-0.9215973043342824
E01001894,1.0,0.8990450294724206,0.1009549705275794
E01001895,0.0,0.22833076924788845,-0.22833076924788845
E01001896,0.0,0.6011447514123237,-0.6011447514123237
E01001897,0.0,0.4954383678286882,-0.4954383678286882
E01001898,1.0,0.9804709784306281,0.019529021569371863
E01001899,1.0,0.9778308446323908,0.022169155367609217
E01001900,0.0,0.9488922705999933,-0.9488922705999933
E01001901,0.0,0.08823652994797498,-0.08823652994797498
E01001902,0.0,0.07771074712396621,-0.07771074712396621
E01001903,0.0,0.24317717325151458,-0.24317717325151458
E01001904,0.0,0.08817468344225746,-0.08817468344225746
E01001905,0.0,0.045055200050905124,-0.045055200050905124
E01001906,0.0,0.061396723865475934,-0.061396723865475934
E01001907,0.0,0.14568829238505254,-0.14568829238505254
E01001908,0.0,0.18259529054354787,-0.18259529054354787
E01001909,0.0,0.3938597715032284,-0.3938597715032284
E01001910,0.0,0.3927811988566229,-0.3927811988566229
E01001911,0.0,0.7355527609217497,-0.7355527609217497
E01001912,0.0,0.8018844468763584,-0.8018844468763584
E01001913,0.0,0.26868472137400434,-0.26868472137400434
E01001914,0.0,0.3271463429268368,-0.3271463429268368
E01001915,0.0,0.3982706654799706,-0.3982706654799706
E01001916,0.0,0.33303385676240865,-0.33303385676240865
E01001917,0.0,0.09139503959693729,-0.09139503959693729
E01001918,0.0,0.06432829165718544,-0.06432829165718544
E01001919,0.0,0.05854456962408759,-0.05854456962408759
E01001920,1.0,0.757153585657475,0.24284641434252496
E01001921,0.0,0.46556599123301734,-0.46556599123301734
E01001922,0.0,0.24825415109230983,-0.24825415109230983
E01001923,0.0,0.3180344908241284,-0.3180344908241284
E01001924,0.0,0.13428009623446371,-0.13428009623446371
E01001925,0.0,0.10098418506586271,-0.10098418506586271
E01001926,0.0,0.12915072783807216,-0.12915072783807216
E01001927,0.0,0.13227343788443294,-0.13227343788443294
E01001928,0.0,0.3537784632889688,-0.3537784632889688
E01001929,0.0,0.30347907756298603,-0.30347907756298603
E01001930,0.0,0.5140617958228222,-0.5140617958228222
E01001931,0.0,0.2313073010273375,-0.2313073010273375
E01001932,1.0,0.6272174598765018,0.3727825401234982
E01001933,0.0,0.3871382035143277,-0.3871382035143277
E01001934,0.0,0.1422949993006793,-0.1422949993006793
E01001935,0.0,0.10345175623542235,-0.10345175623542235
E01001937,0.0,0.10463832597885314,-0.10463832597885314
E01001938,0.0,0.2681815848560004,-0.2681815848560004
E01001939,0.0,0.13047262660338005,-0.13047262660338005
E01001940,0.0,0.5117943912368225,-0.5117943912368225
E01001941,1.0,0.9280938118882504,0.07190618811174965
E01001942,0.0,0.34003151975421825,-0.34003151975421825
E01001943,1.0,0.9828212662964466,0.017178733703553384
E01001944,0.0,0.7900647059712116,-0.7900647059712116
E01001945,0.0,0.27656132122700794,-0.27656132122700794
E01001946,0.0,0.4029237125432432,-0.4029237125432432
E01001947,0.0,0.40947887021886403,-0.40947887021886403
E01001948,0.0,0.15000133514792702,-0.15000133514792702
E01001949,0.0,0.08592101391323506,-0.08592101391323506
E01001950,0.0,0.19173806080033864,-0.19173806080033864
E01001951,0.0,0.21567505651364371,-0.21567505651364371
E01001952,0.0,0.3982588675882793,-0.3982588675882793
E01001953,1.0,0.40674465068566945,0.5932553493143305
E01001954,0.0,0.22206290440416357,-0.22206290440416357
E01001955,0.0,0.36090241598711575,-0.36090241598711575
E01001956,0.0,0.27212716540147225,-0.27212716540147225
E01001957,0.0,0.18847421187105456,-0.18847421187105456
E01001958,0.0,0.10922793455017706,-0.10922793455017706
E01001959,0.0,0.4459636922171459,-0.4459636922171459
E01001960,0.0,0.10405599821412742,-0.10405599821412742
E01001961,0.0,0.20771547307171992,-0.20771547307171992
E01001962,0.0,0.19970440807469014,-0.19970440807469014
E01001963,0.0,0.15413138158634232,-0.15413138158634232
E01001964,0.0,0.3839001307849893,-0.3839001307849893
E01001965,0.0,0.10390009123086258,-0.10390009123086258
E01001966,0.0,0.2306887835041583,-0.2306887835041583
E01001967,0.0,0.07048148615962549,-0.07048148615962549
E01001968,0.0,0.11387361614839261,-0.11387361614839261
E01001969,0.0,0.42336446252273496,-0.42336446252273496
E01001970,0.0,0.5956161680044361,-0.5956161680044361
E01001971,1.0,0.7007910559987317,0.2992089440012683
E01001972,0.0,0.5991791836176316,-0.5991791836176316
E01001973,0.0,0.3718864022675678,-0.3718864022675678
E01001974,0.0,0.44852862915628283,-0.44852862915628283
E01001975,0.0,0.2390062387215619,-0.2390062387215619
E01001976,0.0,0.5407670451948359,-0.5407670451948359
E01001977,0.0,0.47792509325464766,-0.47792509325464766
E01001978,0.0,0.7918660730762396,-0.7918660730762396
E01001979,1.0,0.8992296643670126,0.10077033563298743
E01001980,0.0,0.15335522825344933,-0.15335522825344933
E01001981,0.0,0.5703739792823317,-0.5703739792823317
E01001982,0.0,0.22151317761974693,-0.22151317761974693
E01001983,0.0,0.13429114766430664,-0.13429114766430664
E01001984,0.0,0.1510738610305025,-0.1510738610305025
E01001985,0.0,0.0763993108064621,-0.0763993108064621
E01001986,0.0,0.1038015256949718,-0.1038015256949718
E01001987,0.0,0.1761848028181812,-0.1761848028181812
E01001988,0.0,0.1781611411756823,-0.1781611411756823
E01001989,0.0,0.14305644474699408,-0.14305644474699408
E01001990,1.0,0.14297139622653743,0.8570286037734626
E01001991,0.0,0.12035569552421392,-0.12035569552421392
E01001992,0.0,0.1178963889613563,-0.1178963889613563
E01001993,0.0,0.08758192465401651,-0.08758192465401651
E01001994,0.0,0.15102131730572235,-0.15102131730572235
E01001995,0.0,0.19122854620735888,-0.19122854620735888
E01001996,0.0,0.11600273003178482,-0.11600273003178482
E01001997,0.0,0.23106594021029442,-0.23106594021029442
E01001998,0.0,0.38411586989189633,-0.38411586989189633
E01001999,0.0,0.3853749774722311,-0.3853749774722311
E01002000,0.0,0.18450416171504577,-0.18450416171504577
E01002001,0.0,0.27065410735544987,-0.27065410735544987
E01002002,1.0,0.9788236522389696,0.02117634776103039
E01002003,1.0,0.8871329895752771,0.11286701042472291
E01002004,0.0,0.40874123758400827,-0.40874123758400827
E01002005,0.0,0.1712871803245233,-0.1712871803245233
E01002006,0.0,0.1395634604804809,-0.1395634604804809
E01002007,0.0,0.2739500200770928,-0.2739500200770928
E01002008,0.0,0.21777880034106417,-0.21777880034106417
E01002009,0.0,0.34725942444414387,-0.34725942444414387
E01002010,0.0,0.30707943922970365,-0.30707943922970365
E01002011,0.0,0.5478499809815502,-0.5478499809815502
E01002013,0.0,0.06010932298213907,-0.06010932298213907
E01002014,0.0,0.34054316419631553,-0.34054316419631553
E01002015,0.0,0.2109615818053529,-0.2109615818053529
E01002016,0.0,0.24529033165354072,-0.24529033165354072
E01002017,0.0,0.27055847699831626,-0.27055847699831626
E01002018,0.0,0.13644370945832393,-0.13644370945832393
E01002019,0.0,0.1144577531898124,-0.1144577531898124
E01002020,0.0,0.2421626612368024,-0.2421626612368024
E01002021,0.0,0.09641235956336172,-0.09641235956336172
E01002022,1.0,0.16082981099679755,0.8391701890032024
E01002023,0.0,0.15685343985476607,-0.15685343985476607
E01002024,0.0,0.16051293772660924,-0.16051293772660924
E01002025,0.0,0.12738820543760818,-0.12738820543760818
E01002026,1.0,0.9298713253318182,0.07012867466818185
E01002027,0.0,0.46316545968135797,-0.46316545968135797
E01002028,0.0,0.33488545116601015,-0.33488545116601015
E01002029,1.0,0.8992274996398245,0.10077250036017549
E01002030,0.0,0.6103752804326505,-0.6103752804326505
E01002031,1.0,0.9312380633289044,0.06876193667109565
E01002032,0.0,0.5949112910611172,-0.5949112910611172
E01002033,0.0,0.8050048754106137,-0.8050048754106137
E01002034,1.0,0.8857066003304771,0.1142933996695229
E01002036,1.0,0.7995379438355057,0.2004620561644943
E01002037,1.0,0.8115422548105665,0.18845774518943348
E01002038,1.0,0.767630495755664,0.232369504244336
E01002039,0.0,0.5836690790338432,-0.5836690790338432
E01002040,0.0,0.5474968655390193,-0.5474968655390193
E01002041,0.0,0.5640246567861764,-0.5640246567861764
E01002042,0.0,0.19920342110747222,-0.19920342110747222
E01002043,0.0,0.20308243489095973,-0.20308243489095973
E01002044,0.0,0.24540590295659065,-0.24540590295659065
E01002045,0.0,0.22491036367583653,-0.22491036367583653
E01002046,0.0,0.5509946840610834,-0.5509946840610834
E01002047,0.0,0.26953123487360603,-0.26953123487360603
E01002048,0.0,0.36341479177708547,-0.36341479177708547
E01002049,0.0,0.2540453763297518,-0.2540453763297518
E01002050,0.0,0.32360393894899847,-0.32360393894899847
E01002051,0.0,0.8603405626477206,-0.8603405626477206
E01002052,0.0,0.17009918681384387,-0.17009918681384387
E01002053,0.0,0.7327367828532118,-0.7327367828532118
E01002054,0.0,0.35596641151539615,-0.35596641151539615
E01002055,0.0,0.4754101877190142,-0.4754101877190142
E01002056,1.0,0.29400346026554464,0.7059965397344554
E01002057,0.0,0.10442822944823235,-0.10442822944823235
E01002058,1.0,0.5271097398500008,0.47289026014999924
E01002059,0.0,0.22027377763821618,-0.22027377763821618
E01002060,0.0,0.08879235733566106,-0.08879235733566106
E01002061,0.0,0.17455194911430216,-0.17455194911430216
E01002062,0.0,0.25368484131352453,-0.25368484131352453
E01002063,0.0,0.40558474129967564,-0.40558474129967564
E01002064,0.0,0.8100495561942904,-0.8100495561942904
E01002065,0.0,0.9470809663018034,-0.9470809663018034
E01002066,1.0,0.973863816237634,0.02613618376236604
E01002067,0.0,0.47266877309776073,-0.47266877309776073
E01002068,1.0,0.8604652225503473,0.1395347774496527
E01002069,1.0,0.9062395793008655,0.09376042069913448
E01002070,0.0,0.3517006212493358,-0.3517006212493358
E01002071,0.0,0.9799053266729577,-0.9799053266729577
E01002072,1.0,0.9316474748990774,0.0683525251009226
E01002073,0.0,0.8101947379323415,-0.8101947379323415
E01002074,0.0,0.5735199499325995,-0.5735199499325995
E01002075,0.0,0.491585883590538,-0.491585883590538
E01002076,0.0,0.21117145483022554,-0.21117145483022554
E01002077,1.0,0.7160680479690895,0.2839319520309105
E01002078,0.0,0.6429208498408544,-0.6429208498408544
E01002079,0.0,0.2939113010266091,-0.2939113010266091
E01002080,0.0,0.5667318981555463,-0.5667318981555463
E01002081,1.0,0.9491879466762367,0.05081205332376326
E01002082,0.0,0.8243853816013411,-0.8243853816013411
E01002083,0.0,0.24829609645049772,-0.24829609645049772
E01002084,0.0,0.331522531365407,-0.331522531365407
E01002085,1.0,0.8304463038758766,0.1695536961241234
E01002086,0.0,0.3857433089260709,-0.3857433089260709
E01002087,0.0,0.6286254003992989,-0.6286254003992989
E01002088,0.0,0.3138456528894587,-0.3138456528894587
E01002089,0.0,0.21354415714572142,-0.21354415714572142
E01002090,0.0,0.3892135662645298,-0.3892135662645298
E01002091,0.0,0.5738454618535165,-0.5738454618535165
E01002092,0.0,0.5432296313969338,-0.5432296313969338
E01002093,1.0,0.6588840346965996,0.3411159653034004
E01002094,0.0,0.6298120415851995,-0.6298120415851995
E01002095,0.0,0.7718127866587143,-0.7718127866587143
E01002096,0.0,0.6394970383275944,-0.6394970383275944
E01002097,0.0,0.48074564836377115,-0.48074564836377115
E01002098,0.0,0.863856163326801,-0.863856163326801
